Time(s),Households left,People left,Households starting moving,People started moving,Households reached car,People reached car,Total cars activated,Avg. walking dist.
1904,690,1958,1,2,0,0,4568,89.09155
1905,690,1958,0,0,0,0,4568,89.09155
1906,690,1958,0,0,0,0,4568,89.09155
1907,690,1958,1,2,0,0,4568,89.09155
1908,690,1958,1,1,0,0,4568,89.09155
1909,690,1958,0,0,0,0,4568,89.09155
1910,689,1956,0,0,1,2,4570,89.09155
1911,689,1956,0,0,0,0,4570,89.08577
1912,689,1956,0,0,0,0,4570,89.08577
1913,689,1956,0,0,0,0,4570,89.08577
1914,689,1956,0,0,0,0,4570,89.08577
1915,689,1956,0,0,0,0,4570,89.08577
1916,689,1956,0,0,0,0,4570,89.08577
1917,688,1953,0,0,1,3,4572,89.08577
1918,688,1953,0,0,0,0,4572,89.07335
1919,688,1953,0,0,0,0,4572,89.07335
1920,688,1953,0,0,0,0,4572,89.07335
1921,688,1953,0,0,0,0,4572,89.07335
1922,688,1953,0,0,0,0,4572,89.07335
1923,688,1953,0,0,0,0,4572,89.07335
1924,688,1953,0,0,0,0,4572,89.07335
1925,688,1953,0,0,0,0,4572,89.07335
1926,688,1953,0,0,0,0,4572,89.07335
1927,688,1953,0,0,0,0,4572,89.07335
1928,688,1953,0,0,0,0,4572,89.07335
1929,688,1953,0,0,0,0,4572,89.07335
1930,688,1953,0,0,0,0,4572,89.07335
1931,687,1949,0,0,1,4,4573,89.07335
1932,687,1949,0,0,0,0,4573,89.10464
1933,687,1949,0,0,0,0,4573,89.10464
1934,687,1949,0,0,0,0,4573,89.10464
1935,687,1949,2,6,0,0,4573,89.10464
1936,687,1949,0,0,0,0,4573,89.10464
1937,687,1949,0,0,0,0,4573,89.10464
1938,686,1946,1,2,1,3,4575,89.10464
1939,686,1946,0,0,0,0,4575,89.1097
1940,686,1946,0,0,0,0,4575,89.1097
1941,686,1946,0,0,0,0,4575,89.1097
1942,686,1946,0,0,0,0,4575,89.1097
1943,686,1946,0,0,0,0,4575,89.1097
1944,686,1946,0,0,0,0,4575,89.1097
1945,686,1946,0,0,0,0,4575,89.1097
1946,684,1943,0,0,2,3,4578,89.1097
1947,684,1943,1,1,0,0,4578,89.09676
1948,684,1943,0,0,0,0,4578,89.09676
1949,684,1943,1,5,0,0,4578,89.09676
1950,684,1943,0,0,0,0,4578,89.09676
1951,684,1943,0,0,0,0,4578,89.09676
1952,684,1943,1,4,0,0,4578,89.09676
1953,684,1943,1,5,0,0,4578,89.09676
1954,684,1943,0,0,0,0,4578,89.09676
1955,684,1943,0,0,0,0,4578,89.09676
1956,684,1943,0,0,0,0,4578,89.09676
1957,684,1943,0,0,0,0,4578,89.09676
1958,684,1943,0,0,0,0,4578,89.09676
1959,684,1943,1,5,0,0,4578,89.09676
1960,684,1943,1,1,0,0,4578,89.09676
1961,684,1943,0,0,0,0,4578,89.09676
1962,684,1943,0,0,0,0,4578,89.09676
1963,683,1938,1,4,1,5,4579,89.09676
1964,683,1938,0,0,0,0,4579,89.08922
1965,683,1938,1,1,0,0,4579,89.08922
1966,683,1938,0,0,0,0,4579,89.08922
1967,683,1938,0,0,0,0,4579,89.08922
1968,683,1938,1,4,0,0,4579,89.08922
1969,683,1938,0,0,0,0,4579,89.08922
1970,683,1938,0,0,0,0,4579,89.08922
1971,683,1938,0,0,0,0,4579,89.08922
1972,683,1938,0,0,0,0,4579,89.08922
1973,681,1936,0,0,2,2,4581,89.08922
1974,681,1936,0,0,0,0,4581,89.10627
1975,681,1936,0,0,0,0,4581,89.10627
1976,681,1936,0,0,0,0,4581,89.10627
1977,681,1936,0,0,0,0,4581,89.10627
1978,681,1936,0,0,0,0,4581,89.10627
1979,681,1936,0,0,0,0,4581,89.10627
1980,680,1934,1,4,1,2,4582,89.10627
1981,680,1934,0,0,0,0,4582,89.09715
1982,680,1934,0,0,0,0,4582,89.09715
1983,680,1934,0,0,0,0,4582,89.09715
1984,680,1934,0,0,0,0,4582,89.09715
1985,680,1934,1,1,0,0,4582,89.09715
1986,679,1930,1,1,1,4,4583,89.09715
1987,679,1930,0,0,0,0,4583,89.08236
1988,679,1930,0,0,0,0,4583,89.08236
1989,678,1927,1,5,1,3,4585,89.08236
1990,678,1927,0,0,0,0,4585,89.09055
1991,677,1924,0,0,1,3,4587,89.09055
1992,677,1924,0,0,0,0,4587,89.11648
1993,677,1924,0,0,0,0,4587,89.11648
1994,677,1924,0,0,0,0,4587,89.11648
1995,677,1924,0,0,0,0,4587,89.11648
1996,676,1919,0,0,1,5,4589,89.11648
1997,676,1919,0,0,0,0,4589,89.13846
1998,675,1917,0,0,1,2,4590,89.13846
1999,675,1917,0,0,0,0,4590,89.13696
2000,675,1917,0,0,0,0,4590,89.13696
2001,675,1917,0,0,0,0,4590,89.13696
2002,675,1917,0,0,0,0,4590,89.13696
2003,674,1915,1,4,1,2,4591,89.13696
2004,673,1913,2,3,1,2,4592,89.15975
2005,673,1913,1,3,0,0,4592,89.17519
2006,673,1913,0,0,0,0,4592,89.17519
2007,673,1913,0,0,0,0,4592,89.17519
2008,670,1907,0,0,3,6,4595,89.17519
2009,670,1907,1,4,0,0,4595,89.16756
2010,669,1904,0,0,1,3,4596,89.16756
2011,669,1904,0,0,0,0,4596,89.17776
2012,669,1904,0,0,0,0,4596,89.17776
2013,669,1904,0,0,0,0,4596,89.17776
2014,669,1904,1,1,0,0,4596,89.17776
2015,669,1904,0,0,0,0,4596,89.17776
2016,669,1904,0,0,0,0,4596,89.17776
2017,668,1899,1,5,1,5,4598,89.17776
2018,668,1899,0,0,0,0,4598,89.16019
2019,667,1898,1,1,1,1,4599,89.16019
2020,667,1898,0,0,0,0,4599,89.17104
2021,667,1898,1,5,0,0,4599,89.17104
2022,667,1898,0,0,0,0,4599,89.17104
2023,667,1898,0,0,0,0,4599,89.17104
2024,665,1895,1,4,2,3,4601,89.17104
2025,665,1895,0,0,0,0,4601,89.14866
2026,664,1890,0,0,1,5,4602,89.14866
2027,664,1890,0,0,0,0,4602,89.14197
2028,663,1886,0,0,1,4,4603,89.14197
2029,663,1886,0,0,0,0,4603,89.13352
2030,662,1881,0,0,1,5,4604,89.13352
2031,662,1881,1,1,0,0,4604,89.12809
2032,662,1881,0,0,0,0,4604,89.12809
2033,662,1881,0,0,0,0,4604,89.12809
2034,661,1878,0,0,1,3,4605,89.12809
2035,661,1878,0,0,0,0,4605,89.13535
2036,661,1878,0,0,0,0,4605,89.13535
2037,661,1878,0,0,0,0,4605,89.13535
2038,661,1878,0,0,0,0,4605,89.13535
2039,660,1877,2,5,1,1,4606,89.13535
2040,659,1874,0,0,1,3,4608,89.13878
2041,659,1874,0,0,0,0,4608,89.15257
2042,659,1874,0,0,0,0,4608,89.15257
2043,659,1874,0,0,0,0,4608,89.15257
2044,659,1874,0,0,0,0,4608,89.15257
2045,658,1870,0,0,1,4,4610,89.15257
2046,658,1870,0,0,0,0,4610,89.1621
2047,658,1870,1,2,0,0,4610,89.1621
2048,658,1870,0,0,0,0,4610,89.1621
2049,658,1870,0,0,0,0,4610,89.1621
2050,657,1869,0,0,1,1,4611,89.1621
2051,657,1869,0,0,0,0,4611,89.17889
2052,657,1869,0,0,0,0,4611,89.17889
2053,657,1869,1,1,0,0,4611,89.17889
2054,657,1869,0,0,0,0,4611,89.17889
2055,656,1865,0,0,1,4,4612,89.17889
2056,656,1865,1,5,0,0,4612,89.16481
2057,656,1865,0,0,0,0,4612,89.16481
2058,656,1865,1,2,0,0,4612,89.16481
2059,656,1865,1,5,0,0,4612,89.16481
2060,656,1865,0,0,0,0,4612,89.16481
2061,656,1865,0,0,0,0,4612,89.16481
2062,656,1865,0,0,0,0,4612,89.16481
2063,656,1865,0,0,0,0,4612,89.16481
2064,656,1865,1,5,0,0,4612,89.16481
2065,656,1865,0,0,0,0,4612,89.16481
2066,656,1865,0,0,0,0,4612,89.16481
2067,655,1863,0,0,1,2,4614,89.16481
2068,655,1863,0,0,0,0,4614,89.16782
2069,655,1863,1,2,0,0,4614,89.16782
2070,655,1863,0,0,0,0,4614,89.16782
2071,655,1863,0,0,0,0,4614,89.16782
2072,653,1854,0,0,2,9,4617,89.16782
2073,651,1852,0,0,2,2,4619,89.19063
2074,651,1852,0,0,0,0,4619,89.20248
2075,650,1851,0,0,1,1,4620,89.20248
2076,649,1850,0,0,1,1,4621,89.19323
2077,649,1850,1,2,0,0,4621,89.18916
2078,649,1850,0,0,0,0,4621,89.18916
2079,649,1850,0,0,0,0,4621,89.18916
2080,649,1850,0,0,0,0,4621,89.18916
2081,648,1846,0,0,1,4,4622,89.18916
2082,648,1846,0,0,0,0,4622,89.18504
2083,648,1846,0,0,0,0,4622,89.18504
2084,648,1846,0,0,0,0,4622,89.18504
2085,648,1846,0,0,0,0,4622,89.18504
2086,648,1846,0,0,0,0,4622,89.18504
2087,648,1846,0,0,0,0,4622,89.18504
2088,648,1846,0,0,0,0,4622,89.18504
2089,647,1842,2,4,1,4,4623,89.18504
2090,647,1842,1,3,0,0,4623,89.17816
2091,645,1839,0,0,2,3,4626,89.17816
2092,645,1839,0,0,0,0,4626,89.20766
2093,645,1839,0,0,0,0,4626,89.20766
2094,645,1839,1,1,0,0,4626,89.20766
2095,645,1839,1,2,0,0,4626,89.20766
2096,644,1838,1,1,1,1,4627,89.20766
2097,643,1833,0,0,1,5,4628,89.21003
2098,641,1829,0,0,2,4,4631,89.19611
2099,640,1826,0,0,1,3,4632,89.17555
2100,640,1826,0,0,0,0,4632,89.17046
2101,640,1826,0,0,0,0,4632,89.17046
2102,640,1826,0,0,0,0,4632,89.17046
2103,640,1826,0,0,0,0,4632,89.17046
2104,639,1821,0,0,1,5,4634,89.17046
2105,639,1821,0,0,0,0,4634,89.16555
2106,639,1821,0,0,0,0,4634,89.16555
2107,639,1821,1,1,0,0,4634,89.16555
2108,639,1821,1,4,0,0,4634,89.16555
2109,639,1821,0,0,0,0,4634,89.16555
2110,639,1821,1,4,0,0,4634,89.16555
2111,638,1820,0,0,1,1,4635,89.16555
2112,637,1819,0,0,1,1,4636,89.14512
2113,637,1819,2,4,0,0,4636,89.13371
2114,637,1819,0,0,0,0,4636,89.13371
2115,636,1818,0,0,1,1,4637,89.13371
2116,636,1818,0,0,0,0,4637,89.13425
2117,636,1818,1,1,0,0,4637,89.13425
2118,635,1817,0,0,1,1,4638,89.13425
2119,635,1817,0,0,0,0,4638,89.16726
2120,634,1815,0,0,1,2,4640,89.16726
2121,634,1815,0,0,0,0,4640,89.19688
2122,634,1815,0,0,0,0,4640,89.19688
2123,634,1815,0,0,0,0,4640,89.19688
2124,633,1810,0,0,1,5,4642,89.19688
2125,633,1810,0,0,0,0,4642,89.21433
2126,633,1810,0,0,0,0,4642,89.21433
2127,632,1809,1,1,1,1,4643,89.21433
2128,632,1809,0,0,0,0,4643,89.19445
2129,632,1809,1,5,0,0,4643,89.19445
2130,631,1804,0,0,1,5,4644,89.19445
2131,631,1804,0,0,0,0,4644,89.18466
2132,631,1804,0,0,0,0,4644,89.18466
2133,631,1804,1,2,0,0,4644,89.18466
2134,631,1804,0,0,0,0,4644,89.18466
2135,630,1801,0,0,1,3,4646,89.18466
2136,630,1801,0,0,0,0,4646,89.22971
2137,629,1798,1,5,1,3,4648,89.22971
2138,629,1798,0,0,0,0,4648,89.22781
2139,629,1798,0,0,0,0,4648,89.22781
2140,629,1798,0,0,0,0,4648,89.22781
2141,629,1798,0,0,0,0,4648,89.22781
2142,629,1798,0,0,0,0,4648,89.22781
2143,629,1798,0,0,0,0,4648,89.22781
2144,629,1798,0,0,0,0,4648,89.22781
2145,629,1798,0,0,0,0,4648,89.22781
2146,629,1798,0,0,0,0,4648,89.22781
2147,629,1798,1,4,0,0,4648,89.22781
2148,629,1798,0,0,0,0,4648,89.22781
2149,629,1798,0,0,0,0,4648,89.22781
2150,629,1798,0,0,0,0,4648,89.22781
2151,629,1798,1,1,0,0,4648,89.22781
2152,629,1798,1,5,0,0,4648,89.22781
2153,629,1798,1,2,0,0,4648,89.22781
2154,628,1796,0,0,1,2,4650,89.22781
2155,628,1796,0,0,0,0,4650,89.2321
2156,628,1796,1,5,0,0,4650,89.2321
2157,628,1796,0,0,0,0,4650,89.2321
2158,627,1794,0,0,1,2,4652,89.2321
2159,627,1794,0,0,0,0,4652,89.23339
2160,627,1794,1,2,0,0,4652,89.23339
2161,627,1794,0,0,0,0,4652,89.23339
2162,626,1792,2,4,1,2,4654,89.23339
2163,626,1792,0,0,0,0,4654,89.22691
2164,626,1792,0,0,0,0,4654,89.22691
2165,626,1792,0,0,0,0,4654,89.22691
2166,626,1792,0,0,0,0,4654,89.22691
2167,626,1792,0,0,0,0,4654,89.22691
2168,625,1787,0,0,1,5,4655,89.22691
2169,625,1787,0,0,0,0,4655,89.21121
2170,625,1787,0,0,0,0,4655,89.21121
2171,625,1787,1,4,0,0,4655,89.21121
2172,625,1787,1,1,0,0,4655,89.21121
2173,625,1787,0,0,0,0,4655,89.21121
2174,625,1787,2,5,0,0,4655,89.21121
2175,625,1787,0,0,0,0,4655,89.21121
2176,625,1787,0,0,0,0,4655,89.21121
2177,624,1782,1,4,1,5,4656,89.21121
2178,623,1780,0,0,1,2,4657,89.22857
2179,623,1780,1,2,0,0,4657,89.21138
2180,622,1778,0,0,1,2,4658,89.21138
2181,621,1775,0,0,1,3,4659,89.19845
2182,621,1775,0,0,0,0,4659,89.19546
2183,621,1775,0,0,0,0,4659,89.19546
2184,621,1775,1,3,0,0,4659,89.19546
2185,621,1775,0,0,0,0,4659,89.19546
2186,621,1775,0,0,0,0,4659,89.19546
2187,619,1772,0,0,2,3,4661,89.19546
2188,619,1772,0,0,0,0,4661,89.16499
2189,619,1772,0,0,0,0,4661,89.16499
2190,619,1772,0,0,0,0,4661,89.16499
2191,617,1769,0,0,2,3,4663,89.16499
2192,617,1769,0,0,0,0,4663,89.15872
2193,616,1764,0,0,1,5,4664,89.15872
2194,615,1761,0,0,1,3,4665,89.14947
2195,614,1757,0,0,1,4,4666,89.15244
2196,614,1757,1,4,0,0,4666,89.18105
2197,614,1757,0,0,0,0,4666,89.18105
2198,614,1757,0,0,0,0,4666,89.18105
2199,612,1753,0,0,2,4,4668,89.18105
2200,612,1753,0,0,0,0,4668,89.16554
2201,612,1753,0,0,0,0,4668,89.16554
2202,612,1753,0,0,0,0,4668,89.16554
2203,611,1752,0,0,1,1,4669,89.16554
2204,611,1752,0,0,0,0,4669,89.15211
2205,611,1752,0,0,0,0,4669,89.15211
2206,611,1752,1,1,0,0,4669,89.15211
2207,611,1752,1,5,0,0,4669,89.15211
2208,611,1752,0,0,0,0,4669,89.15211
2209,611,1752,0,0,0,0,4669,89.15211
2210,611,1752,0,0,0,0,4669,89.15211
2211,611,1752,0,0,0,0,4669,89.15211
2212,611,1752,1,3,0,0,4669,89.15211
2213,611,1752,0,0,0,0,4669,89.15211
2214,611,1752,1,1,0,0,4669,89.15211
2215,611,1752,3,5,0,0,4669,89.15211
2216,611,1752,0,0,0,0,4669,89.15211
2217,610,1747,1,1,1,5,4670,89.15211
2218,609,1745,0,0,1,2,4671,89.13117
2219,608,1740,0,0,1,5,4673,89.11849
2220,608,1740,0,0,0,0,4673,89.11143
2221,608,1740,0,0,0,0,4673,89.11143
2222,608,1740,0,0,0,0,4673,89.11143
2223,608,1740,0,0,0,0,4673,89.11143
2224,608,1740,1,5,0,0,4673,89.11143
2225,608,1740,0,0,0,0,4673,89.11143
2226,608,1740,0,0,0,0,4673,89.11143
2227,608,1740,0,0,0,0,4673,89.11143
2228,608,1740,0,0,0,0,4673,89.11143
2229,608,1740,0,0,0,0,4673,89.11143
2230,607,1736,0,0,1,4,4674,89.11143
2231,606,1735,0,0,1,1,4675,89.11346
2232,606,1735,1,4,0,0,4675,89.11465
2233,606,1735,0,0,0,0,4675,89.11465
2234,606,1735,0,0,0,0,4675,89.11465
2235,606,1735,0,0,0,0,4675,89.11465
2236,606,1735,0,0,0,0,4675,89.11465
2237,606,1735,1,4,0,0,4675,89.11465
2238,606,1735,0,0,0,0,4675,89.11465
2239,606,1735,0,0,0,0,4675,89.11465
2240,606,1735,0,0,0,0,4675,89.11465
2241,606,1735,0,0,0,0,4675,89.11465
2242,606,1735,0,0,0,0,4675,89.11465
2243,605,1734,0,0,1,1,4676,89.11465
2244,605,1734,0,0,0,0,4676,89.11034
2245,605,1734,0,0,0,0,4676,89.11034
2246,605,1734,0,0,0,0,4676,89.11034
2247,603,1725,0,0,2,9,4678,89.11034
2248,603,1725,0,0,0,0,4678,89.08658
2249,603,1725,1,5,0,0,4678,89.08658
2250,603,1725,0,0,0,0,4678,89.08658
2251,603,1725,1,1,0,0,4678,89.08658
2252,603,1725,0,0,0,0,4678,89.08658
2253,602,1723,0,0,1,2,4679,89.08658
2254,602,1723,1,1,0,0,4679,89.081
2255,602,1723,0,0,0,0,4679,89.081
2256,601,1721,0,0,1,2,4681,89.081
2257,600,1717,0,0,1,4,4682,89.09406
2258,599,1716,0,0,1,1,4683,89.08935
2259,599,1716,0,0,0,0,4683,89.10448
2260,598,1714,0,0,1,2,4684,89.10448
2261,597,1709,0,0,1,5,4685,89.11747
2262,597,1709,0,0,0,0,4685,89.14521
2263,597,1709,0,0,0,0,4685,89.14521
2264,597,1709,0,0,0,0,4685,89.14521
2265,597,1709,0,0,0,0,4685,89.14521
2266,597,1709,0,0,0,0,4685,89.14521
2267,597,1709,0,0,0,0,4685,89.14521
2268,597,1709,0,0,0,0,4685,89.14521
2269,597,1709,0,0,0,0,4685,89.14521
2270,597,1709,0,0,0,0,4685,89.14521
2271,597,1709,1,1,0,0,4685,89.14521
2272,597,1709,1,2,0,0,4685,89.14521
2273,597,1709,0,0,0,0,4685,89.14521
2274,597,1709,0,0,0,0,4685,89.14521
2275,597,1709,0,0,0,0,4685,89.14521
2276,597,1709,1,4,0,0,4685,89.14521
2277,597,1709,0,0,0,0,4685,89.14521
2278,597,1709,0,0,0,0,4685,89.14521
2279,597,1709,0,0,0,0,4685,89.14521
2280,597,1709,0,0,0,0,4685,89.14521
2281,597,1709,0,0,0,0,4685,89.14521
2282,597,1709,0,0,0,0,4685,89.14521
2283,597,1709,0,0,0,0,4685,89.14521
2284,596,1708,0,0,1,1,4686,89.14521
2285,596,1708,0,0,0,0,4686,89.16977
2286,596,1708,0,0,0,0,4686,89.16977
2287,596,1708,1,2,0,0,4686,89.16977
2288,596,1708,0,0,0,0,4686,89.16977
2289,595,1704,0,0,1,4,4687,89.16977
2290,594,1703,0,0,1,1,4688,89.188
2291,593,1700,0,0,1,3,4690,89.18152
2292,593,1700,0,0,0,0,4690,89.18343
2293,593,1700,0,0,0,0,4690,89.18343
2294,593,1700,0,0,0,0,4690,89.18343
2295,591,1695,1,3,2,5,4693,89.18343
2296,591,1695,0,0,0,0,4693,89.18929
2297,591,1695,0,0,0,0,4693,89.18929
2298,590,1693,1,5,1,2,4695,89.18929
2299,590,1693,0,0,0,0,4695,89.20127
2300,590,1693,1,1,0,0,4695,89.20127
2301,590,1693,0,0,0,0,4695,89.20127
2302,590,1693,0,0,0,0,4695,89.20127
2303,590,1693,0,0,0,0,4695,89.20127
2304,590,1693,1,5,0,0,4695,89.20127
2305,590,1693,0,0,0,0,4695,89.20127
2306,589,1689,0,0,1,4,4696,89.20127
2307,589,1689,0,0,0,0,4696,89.20659
2308,588,1685,0,0,1,4,4698,89.20659
2309,588,1685,0,0,0,0,4698,89.20064
2310,588,1685,2,10,0,0,4698,89.20064
2311,588,1685,0,0,0,0,4698,89.20064
2312,588,1685,0,0,0,0,4698,89.20064
2313,588,1685,0,0,0,0,4698,89.20064
2314,588,1685,0,0,0,0,4698,89.20064
2315,588,1685,0,0,0,0,4698,89.20064
2316,588,1685,0,0,0,0,4698,89.20064
2317,587,1682,0,0,1,3,4700,89.20064
2318,587,1682,0,0,0,0,4700,89.20068
2319,587,1682,0,0,0,0,4700,89.20068
2320,586,1678,0,0,1,4,4702,89.20068
2321,586,1678,1,2,0,0,4702,89.18568
2322,586,1678,0,0,0,0,4702,89.18568
2323,586,1678,0,0,0,0,4702,89.18568
2324,586,1678,0,0,0,0,4702,89.18568
2325,586,1678,0,0,0,0,4702,89.18568
2326,586,1678,2,6,0,0,4702,89.18568
2327,585,1673,0,0,1,5,4703,89.18568
2328,585,1673,0,0,0,0,4703,89.16743
2329,585,1673,1,2,0,0,4703,89.16743
2330,585,1673,1,1,0,0,4703,89.16743
2331,585,1673,1,2,0,0,4703,89.16743
2332,584,1672,0,0,1,1,4704,89.16743
2333,584,1672,0,0,0,0,4704,89.1693
2334,584,1672,0,0,0,0,4704,89.1693
2335,584,1672,0,0,0,0,4704,89.1693
2336,584,1672,0,0,0,0,4704,89.1693
2337,584,1672,0,0,0,0,4704,89.1693
2338,584,1672,0,0,0,0,4704,89.1693
2339,584,1672,1,5,0,0,4704,89.1693
2340,584,1672,0,0,0,0,4704,89.1693
2341,584,1672,0,0,0,0,4704,89.1693
2342,584,1672,1,1,0,0,4704,89.1693
2343,584,1672,1,1,0,0,4704,89.1693
2344,584,1672,0,0,0,0,4704,89.1693
2345,584,1672,0,0,0,0,4704,89.1693
2346,584,1672,1,4,0,0,4704,89.1693
2347,584,1672,0,0,0,0,4704,89.1693
2348,584,1672,0,0,0,0,4704,89.1693
2349,584,1672,0,0,0,0,4704,89.1693
2350,584,1672,1,4,0,0,4704,89.1693
2351,583,1669,0,0,1,3,4706,89.1693
2352,582,1668,0,0,1,1,4707,89.15104
2353,582,1668,0,0,0,0,4707,89.15074
2354,582,1668,1,4,0,0,4707,89.15074
2355,582,1668,0,0,0,0,4707,89.15074
2356,582,1668,1,1,0,0,4707,89.15074
2357,582,1668,0,0,0,0,4707,89.15074
2358,582,1668,0,0,0,0,4707,89.15074
2359,582,1668,0,0,0,0,4707,89.15074
2360,581,1663,0,0,1,5,4709,89.15074
2361,581,1663,0,0,0,0,4709,89.15009
2362,579,1661,1,4,2,2,4711,89.15009
2363,579,1661,0,0,0,0,4711,89.1204
2364,579,1661,1,2,0,0,4711,89.1204
2365,579,1661,0,0,0,0,4711,89.1204
2366,579,1661,1,4,0,0,4711,89.1204
2367,579,1661,1,1,0,0,4711,89.1204
2368,579,1661,0,0,0,0,4711,89.1204
2369,579,1661,2,6,0,0,4711,89.1204
2370,579,1661,0,0,0,0,4711,89.1204
2371,579,1661,0,0,0,0,4711,89.1204
2372,579,1661,0,0,0,0,4711,89.1204
2373,578,1660,0,0,1,1,4712,89.1204
2374,578,1660,0,0,0,0,4712,89.12417
2375,578,1660,0,0,0,0,4712,89.12417
2376,578,1660,2,7,0,0,4712,89.12417
2377,578,1660,1,4,0,0,4712,89.12417
2378,578,1660,0,0,0,0,4712,89.12417
2379,578,1660,0,0,0,0,4712,89.12417
2380,578,1660,1,2,0,0,4712,89.12417
2381,577,1657,0,0,1,3,4713,89.12417
2382,577,1657,0,0,0,0,4713,89.13445
2383,576,1652,2,9,1,5,4714,89.13445
2384,576,1652,1,3,0,0,4714,89.1198
2385,575,1651,1,4,1,1,4715,89.1198
2386,574,1647,0,0,1,4,4716,89.10646
2387,574,1647,0,0,0,0,4716,89.08721
2388,573,1645,0,0,1,2,4717,89.08721
2389,573,1645,0,0,0,0,4717,89.06845
2390,573,1645,0,0,0,0,4717,89.06845
2391,573,1645,1,3,0,0,4717,89.06845
2392,573,1645,0,0,0,0,4717,89.06845
2393,573,1645,0,0,0,0,4717,89.06845
2394,572,1640,0,0,1,5,4718,89.06845
2395,572,1640,0,0,0,0,4718,89.06179
2396,571,1639,0,0,1,1,4719,89.06179
2397,571,1639,0,0,0,0,4719,89.06432
2398,571,1639,1,4,0,0,4719,89.06432
2399,571,1639,0,0,0,0,4719,89.06432
2400,571,1639,0,0,0,0,4719,89.06432
2401,570,1635,0,0,1,4,4720,89.06432
2402,570,1635,1,4,0,0,4720,89.05
2403,570,1635,0,0,0,0,4720,89.05
2404,570,1635,0,0,0,0,4720,89.05
2405,569,1634,0,0,1,1,4721,89.05
2406,569,1634,0,0,0,0,4721,89.03661
2407,569,1634,0,0,0,0,4721,89.03661
2408,569,1634,0,0,0,0,4721,89.03661
2409,567,1631,0,0,2,3,4723,89.03661
2410,567,1631,0,0,0,0,4723,89.06332
2411,567,1631,0,0,0,0,4723,89.06332
2412,566,1626,0,0,1,5,4724,89.06332
2413,566,1626,1,1,0,0,4724,89.06184
2414,565,1623,0,0,1,3,4725,89.06184
2415,564,1619,0,0,1,4,4726,89.08822
2416,564,1619,0,0,0,0,4726,89.07812
2417,564,1619,0,0,0,0,4726,89.07812
2418,564,1619,0,0,0,0,4726,89.07812
2419,564,1619,0,0,0,0,4726,89.07812
2420,564,1619,0,0,0,0,4726,89.07812
2421,563,1616,1,1,1,3,4727,89.07812
2422,563,1616,0,0,0,0,4727,89.06173
2423,563,1616,0,0,0,0,4727,89.06173
2424,562,1612,0,0,1,4,4728,89.06173
2425,562,1612,0,0,0,0,4728,89.05048
2426,562,1612,0,0,0,0,4728,89.05048
2427,561,1611,0,0,1,1,4729,89.05048
2428,560,1607,1,1,1,4,4731,89.04523
2429,560,1607,0,0,0,0,4731,89.03806
2430,560,1607,0,0,0,0,4731,89.03806
2431,560,1607,1,3,0,0,4731,89.03806
2432,560,1607,0,0,0,0,4731,89.03806
2433,560,1607,0,0,0,0,4731,89.03806
2434,560,1607,0,0,0,0,4731,89.03806
2435,559,1603,0,0,1,4,4733,89.03806
2436,559,1603,0,0,0,0,4733,89.02141
2437,559,1603,0,0,0,0,4733,89.02141
2438,559,1603,1,2,0,0,4733,89.02141
2439,559,1603,0,0,0,0,4733,89.02141
2440,558,1601,1,1,1,2,4734,89.02141
2441,558,1601,0,0,0,0,4734,89.01334
2442,557,1596,1,2,1,5,4735,89.01334
2443,556,1593,0,0,1,3,4736,89.04364
2444,556,1593,0,0,0,0,4736,89.03365
2445,556,1593,0,0,0,0,4736,89.03365
2446,556,1593,0,0,0,0,4736,89.03365
2447,556,1593,0,0,0,0,4736,89.03365
2448,556,1593,1,4,0,0,4736,89.03365
2449,555,1591,0,0,1,2,4738,89.03365
2450,554,1587,0,0,1,4,4739,89.05244
2451,554,1587,0,0,0,0,4739,89.04633
2452,554,1587,0,0,0,0,4739,89.04633
2453,554,1587,0,0,0,0,4739,89.04633
2454,554,1587,0,0,0,0,4739,89.04633
2455,554,1587,0,0,0,0,4739,89.04633
2456,554,1587,0,0,0,0,4739,89.04633
2457,554,1587,0,0,0,0,4739,89.04633
2458,554,1587,0,0,0,0,4739,89.04633
2459,554,1587,0,0,0,0,4739,89.04633
2460,554,1587,0,0,0,0,4739,89.04633
2461,553,1583,0,0,1,4,4740,89.04633
2462,553,1583,0,0,0,0,4740,89.04414
2463,552,1580,0,0,1,3,4741,89.04414
2464,552,1580,0,0,0,0,4741,89.02686
2465,552,1580,0,0,0,0,4741,89.02686
2466,552,1580,0,0,0,0,4741,89.02686
2467,552,1580,0,0,0,0,4741,89.02686
2468,550,1576,0,0,2,4,4743,89.02686
2469,550,1576,0,0,0,0,4743,89.06782
2470,550,1576,0,0,0,0,4743,89.06782
2471,550,1576,0,0,0,0,4743,89.06782
2472,550,1576,1,1,0,0,4743,89.06782
2473,550,1576,1,2,0,0,4743,89.06782
2474,550,1576,0,0,0,0,4743,89.06782
2475,550,1576,0,0,0,0,4743,89.06782
2476,549,1571,0,0,1,5,4744,89.06782
2477,549,1571,0,0,0,0,4744,89.0768
2478,549,1571,0,0,0,0,4744,89.0768
2479,547,1567,0,0,2,4,4747,89.0768
2480,544,1558,0,0,3,9,4752,89.07956
2481,544,1558,0,0,0,0,4752,89.0928
2482,544,1558,0,0,0,0,4752,89.0928
2483,544,1558,0,0,0,0,4752,89.0928
2484,544,1558,0,0,0,0,4752,89.0928
